"","pid","business_industry","business_size","selected_service","live_workflows","live_popups","total_live_tools","live_contests","live_landings","total_leads","interest","read_blog","sales_agent","sales","affiliated","plan_name","website","support_agent","cancel_contact_support","cancel_feeling","Unsubscribed"
"12181","HhNFoPLogMie","Unknown","Unknown","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12182","X9MTT5fNtcBk","Unknown","1 to 5","Self Service",0,0,0,0,0,0,"Contest","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Unknown","Yes","Happy","TRUE"
"12183","rw1mHPtg7wPw","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Contest","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Unknown","No","Unknown","TRUE"
"12184","qwj0qE359VMU","Unknown","1 to 5","Unknown",0,0,1,1,0,1,"Contest","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12185","kxUU9bz1pEVA","Unknown","Unknown","Unknown",0,0,5,0,5,34,"Landing Page","TRUE","Unknown","FALSE","FALSE","Starter","FALSE","Jonny Fenton","Yes","Happy","TRUE"
"12186","SFOBOlFQnRG2","Unknown","1 to 5","Unknown",0,0,0,0,0,3,"Contest","TRUE","Unknown","FALSE","FALSE","Basic","FALSE","Elias","No","Unknown","FALSE"
"12187","jzUd1pZC54Lr","Unknown","Unknown","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12188","ufjUyJWXGCHm","Unknown","31 - 100","Unknown",0,0,2,0,2,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12189","9NTqNFKKq4II","Unknown","Unknown","Self Service",0,0,0,0,0,1,"Unknown","FALSE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12190","yfaJQd33K23G","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Pro","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12191","lwubSRELvTeV","Unknown","Unknown","Unknown",0,0,2,0,2,1085,"Contest","TRUE","Unknown","FALSE","FALSE","Starter","FALSE","Andrea Becci","Yes","Happy","TRUE"
"12192","ZVIF1lOna88L","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12193","1G218ar4PtH0","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12194","KCwRhAd2tisI","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Contest","TRUE","Unknown","FALSE","FALSE","Starter","FALSE","Unknown","Yes","Happy","TRUE"
"12195","WSt7S1yrhspv","Unknown","Unknown","Unknown",0,0,0,0,0,49,"Pop-Up","TRUE","Unknown","FALSE","FALSE","Basic","FALSE","Kara Kruzeniski","No","Unknown","FALSE"
"12196","uNheStWH9XeT","Unknown","Unknown","Unknown",0,0,0,0,0,0,"Contest","FALSE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12197","O6JT3snd3k1U","Unknown","1 to 5","Self Service",0,0,0,0,0,0,"Unknown","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12198","i8GLsa4xIKHX","Unknown","1 to 5","Fully Managed",0,0,0,0,0,0,"Contest","FALSE","Unknown","FALSE","FALSE","Basic","TRUE","Kara Kruzeniski","No","Unknown","FALSE"
"12199","5on0xDSiRSTE","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","FALSE","Unknown","FALSE","TRUE","Starter","TRUE","Kara Kruzeniski","No","Unknown","TRUE"
"12200","IMVtEYMmbgrR","Unknown","Unknown","Unknown",0,0,0,0,0,6023,"Contest","FALSE","Unknown","FALSE","FALSE","Starter","FALSE","Elias","No","Unknown","TRUE"
"12201","UHLS4nWWf6z2","Unknown","16 - 30","Unknown",0,0,0,0,0,0,"Contest","TRUE","Jason Bradbury","TRUE","FALSE","Basic","TRUE","Kara Kruzeniski","No","Unknown","FALSE"
"12202","7Hyf6A2ZZy4h","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Contest","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12203","d39iZyG6D1X2","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Pop-Up","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Unknown","No","Unknown","TRUE"
"12204","UBfQ0kwrrECF","Unknown","1 to 5","Unknown",0,0,0,0,0,2,"Landing Page","FALSE","Unknown","FALSE","TRUE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12205","buvbUUnFJoSV","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12206","6bzKOUkmKAPv","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Unknown","Yes","Happy","TRUE"
"12207","NTU7Do0MXLkL","Unknown","16 - 30","Unknown",0,0,0,0,0,0,"Pop-Up","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12208","Dg3CxuGEo2K2","Unknown","31 - 100","Unknown",0,0,0,0,0,0,"Contest","FALSE","Moe Tajsekandar","TRUE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12209","Q7OslVTCCygN","Unknown","Unknown","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Basic","FALSE","Kara Kruzeniski","No","Unknown","FALSE"
"12210","OAxFzCls239f","Unknown","Unknown","Unknown",0,0,0,0,0,11387,"Contest","FALSE","laura","TRUE","FALSE","Starter","FALSE","Kara Kruzeniski","No","Unknown","TRUE"
"12211","jW7PxbzPSaCG","Unknown","Unknown","Unknown",0,0,0,0,0,54,"Contest","TRUE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","No","Unknown","TRUE"
"12212","sIOz3w1hxZ8k","Unknown","Unknown","Self Service",0,0,0,0,0,1627,"Contest","TRUE","laura","TRUE","FALSE","Starter","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12213","6Yc625sUhClB","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Pop-Up","TRUE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12214","8Kdj7gSdWyrH","Unknown","Unknown","Unknown",0,0,0,0,0,309,"Pop-Up","TRUE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","No","Unknown","TRUE"
"12215","9AgiUzvhneLl","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Contest","FALSE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","No","Unknown","TRUE"
"12216","d4cs2D4Jscii","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Contest","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12217","TqDHZCIWJzw5","Unknown","Unknown","Unknown",3,0,6,0,3,2360,"Landing Page","TRUE","Unknown","FALSE","FALSE","Pro","FALSE","Jonny Fenton","No","Unknown","FALSE"
"12218","0dT6hkBjTZB0","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Pop-Up","FALSE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","No","Unknown","TRUE"
"12219","iX57gKeZPMgT","Unknown","16 - 30","Unknown",0,0,1,0,1,0,"Contest","FALSE","Moe Tajsekandar","TRUE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12220","71DbGNRC4hGF","Unknown","Unknown","Unknown",0,0,1,1,0,308,"Contest","TRUE","Jason Bradbury","TRUE","FALSE","Starter","FALSE","Unknown","No","Unknown","TRUE"
"12221","obBSVyXvAmcu","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Jason Bradbury","TRUE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12222","1NmmZv2astkX","Unknown","Unknown","Unknown",0,0,0,0,0,1523,"Contest","FALSE","Alex Baranovsky","TRUE","FALSE","Starter","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12223","IL5ek6ExwrNV","Unknown","Unknown","Unknown",0,0,0,0,0,485,"Contest","TRUE","Unknown","FALSE","FALSE","Starter","FALSE","Daniel Bae","No","Unknown","TRUE"
"12224","IqeE9RwMejuU","Unknown","1 to 5","Unknown",0,0,1,0,1,1,"Contest","TRUE","Unknown","FALSE","TRUE","Starter","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12225","SBhiSu2FFXTV","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12226","W6ouOsBX1xts","Unknown","Unknown","Unknown",0,0,0,0,0,0,"Contest","FALSE","Unknown","FALSE","FALSE","Basic","FALSE","Kara Kruzeniski","No","Unknown","FALSE"
"12227","Lvc78s19Kx2i","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Pop-Up","FALSE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","No","Unknown","TRUE"
"12228","cCc6cYZDY4aS","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Contest","TRUE","Unknown","FALSE","FALSE","Basic","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12229","FmIU3ssqeNDv","Unknown","Unknown","Unknown",0,0,0,0,0,8162,"Landing Page","FALSE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","No","Unknown","TRUE"
"12230","PyBbvMLJsGcP","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Contest","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12231","UVmhwh6uoqAE","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Contest","FALSE","Unknown","FALSE","FALSE","Basic","TRUE","Elias","No","Unknown","FALSE"
"12232","YMlzQcSwaLLv","Unknown","100+","Unknown",0,0,0,0,0,0,"Contest","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12233","3zFLDvJI60ti","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Contest","FALSE","Unknown","FALSE","FALSE","Basic","FALSE","Elias","No","Unknown","FALSE"
"12234","4o3FvEsg1hgf","Unknown","Unknown","Unknown",0,0,0,0,0,0,"Landing Page","FALSE","Moe Tajsekandar","TRUE","FALSE","Starter","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12235","7qvf0shhHkTE","Unknown","Unknown","Unknown",0,1,3,0,2,7,"Landing Page","FALSE","Unknown","FALSE","FALSE","Basic","FALSE","Daniel","No","Unknown","FALSE"
"12236","Y3Yzkp6R2lYW","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Contest","FALSE","Unknown","FALSE","FALSE","Growth Plan","TRUE","Kara Kruzeniski","No","Unknown","FALSE"
"12237","cjCukXYJ6OYC","Unknown","100+","Unknown",1,0,1,0,0,0,"Landing Page","FALSE","Jordan Gutierrez","TRUE","FALSE","Starter","TRUE","Unknown","No","Unknown","TRUE"
"12238","4PBYi5TiXTQa","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Unknown","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12239","KTj5jZ4DwZmV","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12240","XnrzPQc4Nv4O","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Contest","TRUE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12241","fyfZkfLgguMz","Unknown","Unknown","Unknown",0,0,0,0,0,0,"Pop-Up","FALSE","Unknown","FALSE","FALSE","Pro","FALSE","Jonny Fenton","No","Unknown","FALSE"
"12242","lIqtwHJ43TwX","Unknown","Unknown","Unknown",0,0,0,0,0,4,"Pop-Up","FALSE","laura","TRUE","FALSE","Starter","FALSE","Kara Kruzeniski","No","Unknown","TRUE"
"12243","fnyoUB6aTFNZ","Unknown","Unknown","Unknown",0,0,0,0,0,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Starter","FALSE","Jonny Fenton","No","Unknown","TRUE"
"12244","sI2ZlMuso1RU","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12245","ZHrNlqsaeIa8","Unknown","1 to 5","Unknown",0,0,0,0,0,13,"Contest","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12246","RUibYiDBDCq4","Unknown","1 to 5","Unknown",0,0,1,1,0,8,"Contest","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12247","fzvg7b8SBc7g","Unknown","Unknown","Unknown",0,0,0,0,0,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12248","PKPQKSQUlgEA","Unknown","Unknown","Unknown",0,0,0,0,0,6639,"Contest","TRUE","Unknown","FALSE","FALSE","Starter","FALSE","Lucy Litvanyi","Yes","Happy","TRUE"
"12249","RX7NiHbdWDcG","Unknown","Unknown","Unknown",0,1,14,0,13,28,"Landing Page","TRUE","Unknown","FALSE","FALSE","Basic","FALSE","Jonny Fenton","No","Unknown","FALSE"
"12250","Xez23HRJEElH","Unknown","Unknown","Unknown",0,0,0,0,0,40,"Contest","FALSE","Jason Bradbury","TRUE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12251","kFOCJ8nM5whJ","Unknown","100+","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Basic","TRUE","Kara Kruzeniski","No","Unknown","FALSE"
"12252","k5wKKtGnKmk4","Unknown","1 to 5","Unknown",0,0,0,0,0,995,"Contest","TRUE","Unknown","FALSE","TRUE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12253","xGVnpUFnD0Yj","Unknown","31 - 100","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","laura","TRUE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12254","rrYGA65MEEtz","Unknown","Unknown","Unknown",0,0,0,0,0,0,"Unknown","TRUE","Unknown","FALSE","FALSE","Basic","FALSE","Kara Kruzeniski","No","Unknown","FALSE"
"12255","ponYrV0T1djq","Unknown","Unknown","Unknown",0,0,0,0,0,0,"Unknown","FALSE","Unknown","FALSE","TRUE","Growth Plan","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12256","jClSKJXnLZUc","Unknown","Unknown","Unknown",0,0,0,0,0,0,"Unknown","FALSE","Unknown","FALSE","TRUE","Starter","FALSE","Unknown","Yes","Happy","TRUE"
"12257","1LCM1S62QmBl","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12258","NPVd47GsBGxV","Unknown","1 to 5","Self Service",0,0,0,0,0,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12259","f13ZLjS3q5qS","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Unknown","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12260","r6wg88I7d14u","Unknown","Unknown","Unknown",0,0,0,0,0,0,"Contest","TRUE","Unknown","FALSE","FALSE","Basic","FALSE","Kara Kruzeniski","No","Unknown","FALSE"
"12261","ebuegYhPBxCO","Unknown","1 to 5","Unknown",0,0,1,1,0,0,"Contest","FALSE","Unknown","FALSE","FALSE","Basic","FALSE","Kara Kruzeniski","No","Unknown","FALSE"
"12262","xduQ0Wncj46C","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12263","EmIkZKF7CCd4","Unknown","Unknown","Unknown",0,0,1,0,1,353,"Pop-Up","FALSE","Unknown","FALSE","FALSE","Starter","FALSE","Lucy Litvanyi","Yes","Happy","TRUE"
"12264","K0qqBbWT4PLW","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12265","siSCgHeoWZbL","Unknown","1 to 5","Unknown",0,0,1,1,0,3679,"Contest","TRUE","Unknown","FALSE","TRUE","Basic","TRUE","Kara Kruzeniski","No","Unknown","FALSE"
"12266","ZTicCa5U0sp0","Unknown","Unknown","Unknown",0,0,3,0,3,37,"Landing Page","TRUE","Alan Crown","TRUE","FALSE","Pro","TRUE","Daniel","No","Unknown","TRUE"
"12267","YURhjfvG82T1","Unknown","1 to 5","Unknown",0,1,4,0,3,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12268","OLc1EYro6XQB","Unknown","1 to 5","Unknown",0,0,0,0,0,2,"Landing Page","FALSE","Unknown","FALSE","FALSE","Basic","FALSE","Kara Kruzeniski","No","Unknown","FALSE"
"12269","HTCn28RgVUzd","Unknown","Unknown","Unknown",0,2,2,0,0,48,"Pop-Up","FALSE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12270","S7EbRsVv7jyI","Unknown","Unknown","Unknown",0,0,0,0,0,174,"Contest","TRUE","Unknown","FALSE","TRUE","Starter","FALSE","Unknown","Yes","Happy","TRUE"
"12271","DUsGfm9pk9ou","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12272","jkPHV2UcHpuU","Unknown","100+","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Moe Tajsekandar","TRUE","FALSE","Starter","TRUE","Kara Kruzeniski","No","Unknown","TRUE"
"12273","6nnjQ9BwP2JG","Unknown","Unknown","Self Service",0,0,0,0,0,0,"Contest","TRUE","Unknown","FALSE","FALSE","Starter","FALSE","Daniel","No","Unknown","TRUE"
"12274","efxabPqvn6Rt","Unknown","Unknown","Unknown",0,0,0,0,0,8773,"Contest","FALSE","Unknown","FALSE","TRUE","Growth Plan","FALSE","Kevin Ho","No","Unknown","FALSE"
"12275","paXh3lZA7lt7","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Contest","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12276","novUglSi3atm","Unknown","Unknown","Unknown",0,0,1,1,0,470,"Contest","TRUE","Unknown","FALSE","FALSE","Basic","FALSE","Kara Kruzeniski","No","Unknown","FALSE"
"12277","y5aaYudsv8gL","Unknown","Unknown","Unknown",0,0,0,0,0,0,"Unknown","FALSE","Moe Tajsekandar","TRUE","FALSE","Starter","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12278","lS88AamasKhr","Unknown","1 to 5","Self Service",0,0,0,0,0,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12279","h0B7KN4YmTB0","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Unknown","Yes","Happy","TRUE"
"12280","Y09MHGJKm1t5","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12281","ftaDLY2XyUQJ","Unknown","1 to 5","Unknown",0,0,0,0,0,2,"Landing Page","TRUE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12282","sHBPVTZGVDel","Unknown","Unknown","Unknown",0,1,1,0,0,0,"Pop-Up","FALSE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","No","Unknown","FALSE"
"12283","ggsXOUgBOllY","Unknown","Unknown","Unknown",0,0,0,0,0,0,"Contest","FALSE","Unknown","FALSE","FALSE","Growth Plan","FALSE","Elias","No","Unknown","FALSE"
"12284","emNCeth9PLre","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Pro","FALSE","Kara Kruzeniski","No","Unknown","FALSE"
"12285","H8GljdgBejoG","Unknown","1 to 5","Unknown",0,0,0,0,0,67,"Contest","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12286","GjVy96SjevkN","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Contest","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12287","7icQg0ZjS4vU","Unknown","Unknown","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Alan Crown","TRUE","TRUE","Basic","TRUE","Daniel","No","Unknown","FALSE"
"12288","zv9uiI24fVbZ","Unknown","1 to 5","Unknown",0,0,1,1,0,1,"Landing Page","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12289","crweNGR01hhe","Unknown","100+","Unknown",0,0,0,0,0,100,"Contest","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12290","Dwu7crHePl1F","Unknown","Unknown","Unknown",0,0,0,0,0,4915,"Contest","FALSE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12291","0BCR9Rew2Ze6","Unknown","100+","Unknown",0,0,0,0,0,4433,"Contest","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12292","LfEzOqnlKHE8","Unknown","Unknown","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12293","mlL5rXBq830A","Unknown","Unknown","Unknown",0,0,0,0,0,0,"Unknown","FALSE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12294","KmZBDUDmjFhc","Unknown","Unknown","Unknown",0,0,0,0,0,0,"Contest","TRUE","Jason Bradbury","TRUE","FALSE","Basic","FALSE","Kara Kruzeniski","No","Unknown","FALSE"
"12295","bc7zpaA1woRW","Unknown","100+","Unknown",0,0,0,0,0,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Growth Plan","TRUE","Kara Kruzeniski","No","Unknown","FALSE"
"12296","EAHqJi9Y9lTy","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Contest","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12297","KDoE0sUrcOB6","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12298","Zjl8bMs080rL","Unknown","Unknown","Unknown",0,0,0,0,0,0,"Pop-Up","FALSE","Unknown","FALSE","FALSE","Basic","FALSE","Kara Kruzeniski","No","Unknown","FALSE"
"12299","OSXmjhRLlKTn","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Contest","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12300","fxbICa5fPXWE","Unknown","100+","Unknown",0,0,1,0,1,0,"Landing Page","FALSE","Moe Tajsekandar","TRUE","FALSE","Pro","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12301","ks7ReHyb8qRj","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Contest","FALSE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12302","3cEVQxjmjNYu","Unknown","1 to 5","Self Service",0,1,2,0,1,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Basic","TRUE","Kara Kruzeniski","No","Unknown","FALSE"
"12303","wXrDeiyJtTx4","Unknown","Unknown","Unknown",0,0,0,0,0,0,"Pop-Up","FALSE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12304","hF1D5NVCXpF0","Unknown","Unknown","Unknown",0,0,0,0,0,0,"Unknown","FALSE","Moe Tajsekandar","TRUE","FALSE","Starter","FALSE","Kara Kruzeniski","No","Unknown","TRUE"
"12305","DgON00V37N7L","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Basic","FALSE","Kara Kruzeniski","No","Unknown","FALSE"
"12306","vS4pNxUeHbQk","Unknown","31 - 100","Self Service",0,0,1,1,0,1624,"Contest","FALSE","Unknown","FALSE","FALSE","Basic","TRUE","Kara Kruzeniski","No","Unknown","FALSE"
"12307","vHvbIQpSy9Cm","Unknown","Unknown","Unknown",1,0,3,0,2,0,"Landing Page","FALSE","Alex Baranovsky","TRUE","FALSE","Pro","FALSE","Kara Kruzeniski","No","Unknown","FALSE"
"12308","EKc92ZQgpRRQ","Unknown","Unknown","Unknown",0,1,1,0,0,0,"Pop-Up","FALSE","Unknown","FALSE","FALSE","Basic","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12309","rpzFnleDQ6lb","Unknown","1 to 5","Unknown",0,0,1,0,1,0,"Landing Page","TRUE","Alan Crown","TRUE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12310","iLYk1NISeEug","Unknown","Unknown","Unknown",0,0,0,0,0,0,"Contest","FALSE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","No","Unknown","TRUE"
"12311","2kUJYANRgE6q","Unknown","Unknown","Unknown",0,0,2,2,0,1542,"Contest","TRUE","Unknown","FALSE","FALSE","Basic","FALSE","Daniel Bae","No","Unknown","FALSE"
"12312","mBCfmlz72aEQ","Unknown","1 to 5","Unknown",0,0,1,1,0,0,"Contest","FALSE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","No","Unknown","TRUE"
"12313","X2aLPveNswZF","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Unknown","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12314","HnAIIv7U3K3k","Unknown","Unknown","Unknown",0,0,0,0,0,0,"Unknown","FALSE","Moe Tajsekandar","TRUE","FALSE","Starter","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
